duration,service,flag,wrong_fragment,hot,logged_in,count,serror_rate,srv_srror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_srv_rerror_rate,xAttack
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,255,1,0,0,0.01,0.01,0.02,4
7406,telnet,SF,0,0,0,1,0,0,1,0,0,255,213,0.84,0.02,0,0.27,0.32,0.01,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,192,0.75,0.02,0,0,0,0.03,4
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,255,1,0,0,0.01,0.01,0.02,4
0,telnet,RSTO,0,0,0,2,0,0,1,0,0.5,67,90,0.34,0.07,0.02,0,0.11,0.6,3
0,telnet,S0,0,0,0,1,1,0.33,1,0,0.67,145,85,0.34,0.02,0.02,1,1,0,3
3,telnet,SF,0,0,0,4,0,0.6,0.5,0.75,0.8,164,82,0.5,0.02,0,0,0,0.27,3
0,telnet,S3,0,0,0,2,0.5,1,0.5,1,0,255,124,0.49,0.47,0,0.38,0.77,0.02,2
8220,telnet,SF,0,0,0,1,0,0,1,0,0,255,35,0.14,0.04,0,0,0.03,0.29,2
7294,telnet,SF,0,0,0,1,0,0,1,0,0,255,229,0.9,0.11,0,0.5,0.55,0.01,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,113,0.44,0.49,0,0.35,0.78,0,2
0,telnet,RSTO,0,0,0,1,0,0.12,1,0,0.75,190,128,0.5,0.02,0.02,0,0,0.59,3
0,telnet,REJ,0,0,0,1,0,0.08,1,0,0.92,130,86,0.35,0.04,0.02,0.01,0.01,0.6,3
7230,telnet,SF,0,0,0,1,0,0,1,0,0,255,229,0.9,0.1,0,0.5,0.55,0.01,2
0,telnet,S3,0,0,0,2,0.5,1,0.5,1,0,255,153,0.6,0.37,0,0.49,0.82,0.01,2
7378,telnet,SF,0,0,0,1,0,0,1,0,0,255,212,0.83,0.17,0,0.5,0.6,0.01,2
8097,telnet,S3,0,0,0,1,1,1,1,0,0,255,37,0.15,0.75,0,0.05,0.32,0,2
7497,telnet,SF,0,0,0,1,0,0,1,0,0,255,202,0.79,0.03,0,0.33,0.42,0.07,2
0,telnet,RSTO,0,0,0,1,0,0,1,0,0,255,254,1,0.01,0,0.02,0.02,0.02,4
7565,telnet,SF,0,0,0,1,0,0,1,0,0,255,185,0.73,0.03,0,0.33,0.46,0.08,2
50,telnet,SF,0,1,1,1,0,0,1,0,0,255,2,0.01,0.02,0,0,0,0,4
3,telnet,SF,0,0,0,4,0,0.08,0.5,0.75,0.54,184,92,0.5,0.02,0,0,0,0.27,3
7633,telnet,SF,0,0,0,1,0,0,1,0,0,255,170,0.67,0.02,0,0.48,0.46,0.01,2
8048,telnet,SF,0,0,0,1,0,0,1,0,0,255,76,0.3,0.03,0,0.01,0.03,0.17,2
0,telnet,RSTO,0,0,0,225,0.01,0,0.04,0.06,0,255,8,0.03,0.06,0,0.01,0,1,2
1,telnet,RSTO,0,0,0,1,0,0,1,0,0.67,152,88,0.31,0.03,0.02,0.01,0,0.66,3
7340,telnet,SF,0,0,0,1,0,0,1,0,0,255,234,0.92,0.02,0,0.33,0.36,0.05,2
0,telnet,S0,0,0,0,92,1,1,1,0,0,165,101,0.61,0.1,0,0.56,0.91,0,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,92,0.36,0.56,0,0.26,0.73,0,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,90,0.35,0.02,0,0,0,0.03,4
7577,telnet,SF,0,0,0,1,0,0,1,0,0,255,183,0.72,0.03,0,0.33,0.46,0.08,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,69,0.27,0.65,0,0.17,0.64,0,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,167,0.65,0.02,0,0,0,0.03,4
7481,telnet,SF,0,0,0,1,0,0,1,0,0,255,205,0.8,0.03,0,0.33,0.41,0.07,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,128,0.5,0.03,0,0.2,0.41,0.1,2
8,telnet,SF,0,0,1,1,0,0,1,0,0,108,23,0.2,0.04,0.09,0,0,0,1
1,telnet,SF,0,0,0,1,0,0.08,1,0,0.67,180,18,0.01,0.02,0.11,0,0,0.61,3
1,telnet,RSTO,0,0,0,4,0,0.2,0.5,0.75,0.6,255,101,0.4,0.02,0,0,0,0.49,3
0,telnet,S0,0,0,0,1,1,0.2,1,0,0.6,130,85,0.34,0.02,0.02,1,0.52,0.24,3
0,telnet,SF,0,0,0,2,0,0,1,0,0,255,228,0.89,0.02,0,0,0,0.03,4
0,telnet,REJ,0,0,0,1,0,0,1,0,0.88,217,85,0.33,0.02,0.02,0,0,0.68,3
7358,telnet,SF,0,0,0,1,0,0,1,0,0,255,224,0.88,0.02,0,0.27,0.31,0,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,89,0.35,0.58,0,0.25,0.72,0,2
0,telnet,RSTO,0,0,0,104,0,0,0.04,0.08,0,255,4,0.02,0.07,0,0,0,1,2
3,telnet,RSTO,0,0,0,1,0,0.17,1,0,0.67,253,10,0.04,0.03,0,0,0,0.8,3
7306,telnet,SF,0,0,0,1,0,0,1,0,0,255,230,0.9,0.1,0,0.5,0.55,0.01,2
8032,telnet,SF,0,0,0,1,0,0,1,0,0,255,80,0.31,0.03,0,0.01,0.03,0.16,2
0,telnet,S0,0,0,0,120,1,1,1,0,0,255,255,1,0,0,1,1,0,2
7252,telnet,SF,0,0,0,1,0,0,1,0,0,255,248,0.97,0.02,0,0.33,0.34,0.02,2
7642,telnet,SF,0,0,0,1,0,0,1,0,0,255,165,0.65,0.03,0,0.33,0.51,0.08,2
8044,telnet,SF,0,0,0,1,0,0,1,0,0,255,77,0.3,0.03,0,0.01,0.03,0.17,2
7645,telnet,SF,0,0,0,1,0,0,1,0,0,255,168,0.66,0.02,0,0.49,0.48,0.01,2
7473,telnet,SF,0,0,0,1,0,0,1,0,0,255,206,0.81,0.03,0,0.33,0.41,0.07,2
0,telnet,RSTO,0,0,0,77,0,0,0.26,0.05,0,255,60,0.24,0.09,0,0,0,1,2
0,telnet,REJ,0,0,0,1,0,0.14,1,0,0.86,55,84,0.33,0.09,0.02,0,0,0.71,3
7558,telnet,SF,0,0,0,1,0,0,1,0,0,255,168,0.66,0.32,0,0.5,0.76,0.01,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,137,0.54,0.02,0,0,0,0.03,4
0,telnet,SF,0,0,0,2,0,0,1,0,0,255,255,1,0,0,0.01,0.01,0.02,4
8036,telnet,SF,0,0,0,1,0,0,1,0,0,255,79,0.31,0.03,0,0.01,0.03,0.16,2
7,telnet,RSTO,0,0,0,1,0,0.13,1,0,0.61,3,85,0.33,0.67,0.04,0,0.01,0.69,3
3,telnet,RSTO,0,0,0,4,0,0.09,0.5,0.75,0.64,92,84,0.35,0.05,0.02,0.01,0.01,0.57,3
7370,telnet,SF,0,0,0,1,0,0,1,0,0,255,214,0.84,0.16,0,0.5,0.59,0.01,2
2,telnet,SF,0,0,0,4,0,0.14,0.5,0.75,0.71,255,53,0.21,0.03,0,0,0,0.51,3
3,telnet,SF,0,0,1,1,0,0,1,0,0,255,7,0.03,0.02,0,0.01,0.14,0.43,4
7525,telnet,SF,0,0,0,1,0,0,1,0,0,255,195,0.76,0.03,0,0.33,0.44,0.07,2
31,telnet,SF,0,1,1,1,0,0,1,0,0,29,3,0.1,0.1,0,0,0,0,5
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,242,0.95,0.01,0,0,0,0.02,4
0,telnet,SF,0,0,0,2,0,0,1,0,0,255,98,0.38,0.02,0,0,0,0.03,4
0,telnet,RSTO,0,0,0,60,0,0,0.2,0.07,0,255,33,0.13,0.44,0,0,0,0.97,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,97,0.38,0.02,0,0,0,0.03,4
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,255,1,0,0,0.01,0.01,0.02,4
0,telnet,RSTO,0,0,0,1,0,0,1,0,0,255,52,0.2,0.03,0,0,0,0.48,3
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,85,0.33,0.59,0,0.24,0.71,0,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,254,1,0.01,0,0.01,0.01,0.02,4
0,telnet,REJ,0,0,0,1,0,0.18,1,0,0.64,71,87,0.32,0.07,0.02,0.03,0,0.68,3
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,155,0.61,0.03,0,0.32,0.52,0.08,2
7566,telnet,SF,0,0,0,1,0,0,1,0,0,255,180,0.71,0.02,0,0.42,0.41,0.01,2
8192,telnet,SF,0,0,0,1,0,0,1,0,0,255,68,0.27,0.02,0,0.74,0.72,0.03,2
8136,telnet,SF,0,0,0,1,0,0,1,0,0,255,58,0.23,0.04,0,0,0.02,0.22,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,255,1,0,0,0,0,0.02,4
0,telnet,S0,0,0,0,79,1,1,1,0,0,91,79,0.87,0.02,0,0.87,1,0,2
7330,telnet,SF,0,0,0,1,0,0,1,0,0,255,224,0.88,0.13,0,0.5,0.57,0.01,2
3,telnet,RSTO,0,0,0,1,0,0.1,1,0,0.6,255,21,0.08,0.03,0,0,0,0.81,3
7322,telnet,SF,0,0,0,1,0,0,1,0,0,255,230,0.9,0.02,0,0.27,0.3,0,2
0,telnet,S0,0,0,0,100,1,1,1,0,0,255,255,1,0,0,1,1,0,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,78,0.31,0.62,0,0.21,0.68,0,2
0,telnet,S0,0,0,0,106,1,1,1,0,0,255,255,1,0,0,1,1,0,2
1,telnet,RSTO,0,0,0,1,0,0.25,1,0,0.75,114,86,0.34,0.04,0.02,0,0,0.71,3
0,telnet,S0,0,0,0,1,1,0.33,1,0,0.67,40,14,0.35,0.08,0,1,1,0,3
0,telnet,RSTO,0,0,0,1,0,0,1,0,0.67,49,95,0.33,0.1,0.02,0,0.07,0.61,3
0,telnet,RSTO,0,0,0,1,0,0,1,0,0.67,239,84,0.33,0.02,0.02,0,0,0.69,3
7424,telnet,SF,0,0,0,1,0,0,1,0,0,255,218,0.85,0.03,0,0.33,0.39,0.06,2
112,telnet,SF,0,0,1,1,0,0,1,0,0,255,27,0.11,0.03,0,0.02,0.04,0.04,1
0,telnet,S0,0,0,0,59,1,1,0.34,0.05,0,255,72,0.28,0.02,0,0.96,0.96,0.01,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,155,0.61,0.02,0,0,0,0.03,4
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,135,0.53,0.02,0,0,0,0.03,4
12112,telnet,SF,0,0,1,1,0,0,1,0,0,255,162,0.64,0.02,0,0.57,0.9,0.01,1
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,36,0.14,0.02,0,0,0,0.03,4
657,telnet,SF,0,0,1,1,0,0,1,0,0,255,60,0.24,0.02,0,0.79,0.85,0.03,1
0,telnet,SF,0,0,0,2,0,0,1,0,0,255,38,0.15,0.02,0,0,0,0.05,4
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,82,0.32,0.02,0,0,0,0.04,4
8121,telnet,S3,0,0,0,1,1,1,1,0,0,255,31,0.12,0.77,0,0.03,0.26,0,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,124,0.49,0.02,0,0.53,0.4,0.01,2
0,telnet,REJ,0,0,0,1,0,0,1,0,0.88,96,84,0.33,0.05,0.02,0,0,0.69,3
0,telnet,RSTO,0,0,0,218,0,0,0.06,0.07,0,255,14,0.05,0.07,0,0,0,1,2
15,telnet,SF,0,0,1,1,0,0,1,0,0,53,2,0.02,0.09,1,0,0,0,1
7436,telnet,SF,0,0,0,1,0,0,1,0,0,255,215,0.84,0.03,0,0.33,0.4,0.07,2
8007,telnet,SF,0,0,0,1,0,0,1,0,0,255,101,0.4,0.02,0,0.59,0.41,0.01,2
1,telnet,RSTO,0,0,0,1,0,0,1,0,0.67,142,88,0.3,0.04,0.02,0.01,0,0.66,3
7979,telnet,SF,0,0,0,1,0,0,1,0,0,255,106,0.42,0.02,0,0.56,0.37,0.01,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,71,0.28,0.02,0,0,0,0.04,4
23,telnet,SF,0,0,1,1,0,0,1,0,0,83,2,0.01,0.08,1,0,0,0,1
84,telnet,SF,0,6,1,1,0,0,1,0,0,255,1,0,0.01,0,0,0,0,5
0,telnet,SF,0,0,0,2,0,0,1,0,0,255,103,0.4,0.02,0,0,0,0.03,4
7614,telnet,SF,0,0,0,1,0,0,1,0,0,255,173,0.68,0.02,0,0.47,0.45,0.01,2
7553,telnet,SF,0,0,0,1,0,0,1,0,0,255,188,0.74,0.03,0,0.33,0.45,0.07,2
71,telnet,SF,0,10,1,1,0,0,1,0,0,255,1,0,0.01,0,0,0,0,5
0,telnet,REJ,0,0,0,2,0,0.17,0.5,1,1,87,91,0.31,0.06,0.02,0,0,0.62,3
7310,telnet,SF,0,0,0,1,0,0,1,0,0,255,233,0.91,0.02,0,0.27,0.3,0,2
0,telnet,S0,0,0,0,9,1,1,1,0,0,21,9,0.43,0.1,0,0.43,1,0,2
7522,telnet,SF,0,0,0,1,0,0,1,0,0,255,188,0.74,0.02,0,0.39,0.39,0.01,2
0,telnet,RSTO,0,0,0,1,0,0,1,0,0.6,255,52,0.2,0.03,0,0,0,0.69,3
0,telnet,RSTO,0,0,0,1,0,0,1,0,0.67,145,128,0.5,0.02,0.02,0,0,0.52,3
7526,telnet,SF,0,0,0,1,0,0,1,0,0,255,187,0.73,0.02,0,0.39,0.39,0.01,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,97,0.38,0.03,0,0.07,0.19,0.13,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,221,0.87,0.02,0,0,0,0.03,4
0,telnet,S0,0,0,0,139,1,1,1,0,0,255,255,1,0,0,1,1,0,2
0,telnet,S0,0,0,0,1,1,0.14,1,0,0.57,208,86,0.34,0.01,0.02,1,1,0,3
0,telnet,RSTO,0,0,0,2,0,0,1,0,0.5,110,77,0.34,0.05,0.03,0,0,0.65,3
7244,telnet,SF,0,0,0,1,0,0,1,0,0,255,248,0.97,0.02,0,0.33,0.34,0.02,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,207,0.81,0.02,0,0,0,0.03,4
7625,telnet,SF,0,0,0,1,0,0,1,0,0,255,169,0.66,0.03,0,0.33,0.5,0.08,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,128,0.5,0.02,0,0,0,0.03,4
0,telnet,RSTO,0,0,0,1,0,0.22,1,0,0.78,255,33,0.13,0.02,0,0,0,0.52,3
7281,telnet,SF,0,0,0,1,0,0,1,0,0,255,239,0.94,0.02,0,0.27,0.29,0,2
7376,telnet,SF,0,0,0,1,0,0,1,0,0,255,228,0.89,0.02,0,0.33,0.37,0.06,2
253,telnet,SF,0,3,1,1,0,0,1,0,0,251,24,0.1,0.02,0,0,0.04,0.04,5
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,131,0.51,0.02,0,0,0,0.03,4
13,telnet,SF,0,0,0,1,0,0,1,0,0,30,13,0.43,0.1,0,0,0,0.31,1
1,telnet,RSTO,0,0,0,1,0,0.18,1,0,1,255,46,0.18,0.37,0,0,0,0.48,3
0,telnet,S0,0,0,0,122,1,1,0.02,0.07,0,255,3,0.01,0.06,0,1,1,0,2
0,telnet,REJ,0,0,0,2,0,0,0.5,1,0.89,235,84,0.33,0.02,0.02,0,0,0.7,3
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,254,1,0.01,0,0.02,0.02,0.02,4
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,254,1,0.01,0,0.01,0.01,0.02,4
7314,telnet,SF,0,0,0,1,0,0,1,0,0,255,232,0.91,0.02,0,0.27,0.3,0,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,76,0.3,0.62,0,0.2,0.67,0,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,9,0.04,0.02,0,0,0,0.11,4
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,254,1,0.01,0,0.01,0.01,0.01,4
7510,telnet,SF,0,0,0,1,0,0,1,0,0,255,190,0.75,0.02,0,0.38,0.38,0.01,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,82,0.32,0.03,0,0.01,0.04,0.16,2
1,telnet,RSTO,0,0,0,1,0,0,1,0,0.6,235,89,0.34,0.02,0.02,0,0,0.65,3
8092,telnet,SF,0,0,0,1,0,0,1,0,0,255,86,0.34,0.02,0,0.65,0.51,0.02,2
7318,telnet,SF,0,0,0,1,0,0,1,0,0,255,227,0.89,0.11,0,0.5,0.56,0.01,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,255,1,0,0,0.01,0.01,0.02,4
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,122,0.48,0.02,0,0,0,0.02,4
2,telnet,SF,0,0,0,2,0,0,1,0,0.5,143,90,0.32,0.03,0.02,0.02,0.01,0.63,3
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,154,0.6,0.02,0,0,0,0.03,4
8213,telnet,SF,0,0,0,1,0,0,1,0,0,255,8,0.03,0.85,0,0,0,0,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,181,0.71,0.02,0,0,0,0.03,4
7224,telnet,SF,0,0,0,1,0,0,1,0,0,255,248,0.97,0.02,0,0.33,0.34,0.02,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,86,0.34,0.59,0,0.24,0.71,0,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,126,0.49,0.02,0,0.53,0.41,0.01,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,61,0.24,0.68,0,0.14,0.59,0,2
7601,telnet,SF,0,0,0,1,0,0.22,1,0,0.67,255,175,0.69,0.03,0,0.33,0.48,0.07,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,90,0.35,0.03,0,0.04,0.12,0.14,2
2,telnet,SF,0,0,0,4,0,0,0.5,0.75,0.5,140,90,0.31,0.04,0.02,0.02,0.02,0.63,3
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,31,0.12,0.02,0,0,0,0.03,4
7452,telnet,SF,0,0,0,1,0,0,1,0,0,255,211,0.83,0.03,0,0.33,0.4,0.07,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,150,0.59,0.02,0,0,0,0.03,4
8068,telnet,SF,0,0,0,1,0,0,1,0,0,255,71,0.28,0.03,0,0.01,0.03,0.18,2
7390,telnet,SF,0,0,0,1,0,0,1,0,0,255,209,0.82,0.18,0,0.5,0.61,0.01,2
0,telnet,REJ,0,0,0,1,0,0,1,0,0.86,154,85,0.33,0.03,0.02,0,0,0.68,3
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,133,0.52,0.02,0,0.53,0.44,0.01,2
0,telnet,REJ,0,0,0,1,0,0,1,0,1,151,86,0.34,0.03,0.02,0,0,0.7,3
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,251,0.98,0.01,0,0,0,0.02,4
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,180,0.71,0.02,0,0,0,0.03,4
0,telnet,SF,0,0,0,2,0,0,1,0,0,255,254,1,0.01,0,0.01,0.01,0.02,4
8068,telnet,S3,0,0,0,1,1,1,1,0,0,255,42,0.16,0.74,0,0.07,0.4,0,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,138,0.54,0.02,0,0.53,0.46,0.01,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,136,0.53,0.02,0,0.53,0.46,0.01,2
7987,telnet,SF,0,0,0,1,0,0,1,0,0,255,105,0.41,0.02,0,0.57,0.38,0.01,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,137,0.54,0.42,0,0.43,0.8,0.01,2
8144,telnet,SF,0,0,0,1,0,0,1,0,0,255,56,0.22,0.04,0,0,0.02,0.23,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,83,0.33,0.6,0,0.23,0.7,0,2
8204,telnet,SF,0,0,0,1,0,0,1,0,0,255,39,0.15,0.04,0,0,0.03,0.26,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,240,0.94,0.01,0,0,0,0.03,4
7238,telnet,SF,0,0,0,1,0,0,1,0,0,255,229,0.9,0.1,0,0.5,0.55,0.01,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,254,1,0.01,0,0.02,0.02,0.01,4
0,telnet,S3,0,0,0,2,0.5,1,0.5,1,0,255,134,0.53,0.44,0,0.42,0.79,0.01,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,77,0.3,0.02,0,0,0,0.04,4
0,telnet,S0,0,0,0,103,1,1,1,0,0,255,255,1,0,0,1,1,0,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,144,0.56,0.03,0,0.27,0.49,0.09,2
0,telnet,S0,0,0,0,14,1,1,0.21,0.29,0,255,65,0.25,0.02,0,0.97,0.97,0.02,2
7304,telnet,SF,0,0,0,1,0,0,1,0,0,255,240,0.94,0.02,0,0.33,0.35,0.03,2
7236,telnet,SF,0,0,0,1,0,0,1,0,0,255,248,0.97,0.02,0,0.33,0.34,0.02,2
7542,telnet,SF,0,0,0,1,0,0,1,0,0,255,172,0.67,0.31,0,0.5,0.74,0.01,2
1,telnet,RSTO,0,0,0,4,0,0,0.5,0.75,0,255,72,0.28,0.02,0,0,0.01,0.68,3
988,telnet,SF,0,4,1,1,0,0,1,0,0,255,104,0.41,0.03,0,0.33,0.77,0.01,5
0,telnet,RSTO,0,0,0,1,0,0,1,0,0,255,254,1,0.01,0,0.01,0.01,0.02,4
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,44,0.17,0.02,0,0,0,0.05,4
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,191,0.75,0.02,0,0,0,0.03,4
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,118,0.46,0.02,0,0,0,0.03,4
7595,telnet,SF,0,0,0,1,0,0,1,0,0,255,159,0.62,0.35,0,0.49,0.79,0.01,2
0,telnet,S0,0,0,0,1,1,0.14,1,0,0.57,124,86,0.34,0.02,0.02,1,1,0,3
62,telnet,SF,0,5,1,1,0,0,1,0,0,255,1,0,0.07,0,1,0,0,5
40,telnet,SF,0,0,1,1,0,0,1,0,0,28,2,0.04,0.21,1,0,0,0,5
7646,telnet,SF,0,0,0,1,0,0,1,0,0,255,168,0.66,0.02,0,0.49,0.48,0.01,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,136,0.53,0.43,0,0.42,0.79,0.01,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,107,0.42,0.52,0,0.32,0.77,0,2
8164,telnet,SF,0,0,0,4,0,0.16,0.75,0.5,0.84,255,52,0.2,0.04,0,0,0.02,0.25,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,254,1,0.01,0,0.01,0.01,0.01,4
0,telnet,S0,0,0,0,107,1,1,1,0,0,255,255,1,0,0,1,1,0,2
0,telnet,RSTO,0,0,0,53,0,0,0.23,0.08,0,255,52,0.2,0.1,0,0,0,1,2
0,telnet,SF,0,0,0,2,0,0,1,0,0,255,254,1,0.01,0,0,0,0.02,4
60,telnet,SF,0,0,0,1,0,0,1,0,0,255,2,0.01,0.02,0,0,0,0,1
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,74,0.29,0.63,0,0.19,0.66,0,2
7489,telnet,SF,0,0,0,1,0,0,1,0,0,255,203,0.8,0.03,0,0.33,0.42,0.07,2
0,telnet,REJ,0,0,0,4,0,0.17,0.25,1,0.83,124,84,0.34,0.04,0.02,0.01,0.01,0.6,3
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,186,0.73,0.02,0,0,0,0.03,4
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,100,0.39,0.03,0,0.09,0.22,0.13,2
7418,telnet,SF,0,0,0,1,0,0,1,0,0,255,202,0.79,0.2,0,0.5,0.63,0.01,2
0,telnet,REJ,0,0,0,1,0,0.2,1,0,0.6,91,94,0.33,0.05,0.02,0.03,0.06,0.62,3
7518,telnet,SF,0,0,0,1,0,0,1,0,0,255,178,0.7,0.28,0,0.5,0.71,0.01,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,118,0.46,0.02,0,0.53,0.37,0.01,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,149,0.58,0.02,0,0.53,0.5,0.01,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,167,0.65,0.32,0,0.5,0.76,0.01,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,254,1,0.01,0,0.01,0.01,0.01,4
0,telnet,RSTO,0,0,0,1,0,0,1,0,0,255,252,0.99,0.01,0,0,0,0.03,4
0,telnet,RSTO,0,0,0,10,0,0,0.1,0.4,0,255,42,0.16,0.33,0,0,0,0.98,2
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,88,0.35,0.58,0,0.25,0.72,0,2
0,telnet,S0,0,0,0,46,1,1,0.24,0.09,0,255,43,0.17,0.04,0,0.82,0.72,0.07,2
0,telnet,S0,0,0,0,110,1,1,1,0,0,255,211,0.83,0.07,0,0.79,0.96,0,2
7626,telnet,SF,0,0,0,1,0,0,1,0,0,255,171,0.67,0.02,0,0.48,0.46,0.01,2
4,telnet,SF,0,0,0,4,0,0.11,0.5,0.75,0.56,255,41,0.16,0.03,0,0,0,0.83,3
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,143,0.56,0.02,0,0.53,0.48,0.01,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,254,1,0.01,0,0.01,0.01,0.01,4
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,232,0.91,0.02,0,0,0,0.03,4
0,telnet,S0,0,0,0,1,1,0.6,1,0,0.8,14,87,0.43,0.21,0.03,1,1,0,3
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,227,0.89,0.02,0,0,0,0.03,4
0,telnet,SF,0,0,0,1,0,0,1,0,0.67,255,35,0.14,0.03,0,0,0,0.74,3
7302,telnet,SF,0,0,0,1,0,0,1,0,0,255,235,0.92,0.02,0,0.27,0.29,0,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,255,1,0,0,0.01,0.01,0.02,4
0,telnet,SF,0,0,0,2,0,0,1,0,0,255,27,0.11,0.02,0,0,0,0.04,4
7426,telnet,SF,0,0,0,1,0,0,1,0,0,255,208,0.82,0.02,0,0.29,0.33,0.01,2
0,telnet,SF,0,0,0,1,0,0,1,0,0,255,202,0.79,0.02,0,0,0,0.03,4
0,telnet,SF,0,0,0,2,0,0,1,0,0,255,255,1,0,0,0.01,0.01,0.02,4
0,telnet,S3,0,0,0,1,1,1,1,0,0,255,127,0.5,0.02,0,0.53,0.42,0.01,2
7398,telnet,SF,0,0,0,1,0,0,1,0,0,255,207,0.81,0.19,0,0.5,0.61,0.01,2
2,telnet,RSTO,0,0,0,1,0,0.1,1,0,0.6,255,49,0.19,0.03,0,0.01,0,0.73,3
7346,telnet,SF,0,0,0,1,0,0,1,0,0,255,227,0.89,0.02,0,0.27,0.3,0,2
0,telnet,S0,0,0,0,169,1,1,0.06,0.08,0,255,10,0.04,0.09,0,1,1,0,2
0,telnet,RSTO,0,0,0,1,0,0.17,1,0,0.67,255,174,0.68,0.02,0,0.02,0.02,0.18,3
0,telnet,S0,0,0,0,1,1,0.33,1,0,0.92,91,86,0.34,0.03,0.03,1,1,0,3
7771,telnet,RSTR,0,0,0,1,0,0,1,0,0,255,116,0.45,0.49,0,0.35,0.76,0.01,2
